,sensor_id,timestamp
81014,M024,1295991017.0
81015,M009,1295991038.0
81016,M024,1295991057.0
81017,M009,1295991060.0
81018,M024,1295991066.0
81019,M024,1295991068.0
81020,M024,1295991100.0
81021,M024,1295991115.0
81022,M024,1295991156.0
81023,M009,1295991236.0
81024,M024,1295991240.0
81025,M024,1295991254.0
81026,M024,1295991325.0
81027,M024,1295991343.0
81028,M009,1295991419.0
81029,M009,1295991453.0
81030,M024,1295991475.0
81031,M024,1295991482.0
81032,M024,1295991496.0
81033,M009,1295991516.0
81034,M024,1295991557.0
81035,M009,1295991581.0
81036,M024,1295991584.0
81037,M024,1295991624.0
81038,M024,1295991629.0
81039,M024,1295991635.0
81040,M024,1295991652.0
81041,M024,1295991667.0
81042,M009,1295991681.0
81043,M013,1295991682.0
81044,M009,1295991744.0
81045,M024,1295991770.0
81046,M024,1295991805.0
81047,M024,1295991867.0
81048,M024,1295991871.0
81049,M024,1295991891.0
81050,M024,1295991945.0
81051,M024,1295991961.0
81052,M023,1295991964.0
81053,M024,1295992066.0
81054,M024,1295992112.0
81055,M024,1295992121.0
81056,M024,1295992130.0
81057,M024,1295992135.0
81058,M024,1295992165.0
81059,M024,1295992170.0
81060,M024,1295992184.0
81061,M024,1295992194.0
81062,M024,1295992216.0
81063,M024,1295992272.0
81064,M024,1295992287.0
81065,M024,1295992295.0
81066,M024,1295992298.0
81067,M024,1295992308.0
81068,M024,1295992313.0
81069,M024,1295992319.0
81070,M024,1295992327.0
81071,M024,1295992355.0
81072,M024,1295992362.0
81073,M024,1295992456.0
81074,M024,1295992458.0
81075,M024,1295992483.0
81076,M024,1295992503.0
81077,M024,1295992520.0
81078,M009,1295992522.0
81079,M020,1295992523.0
81080,M013,1295992529.0
81081,M020,1295992534.0
81082,M024,1295992535.0
81083,M013,1295992539.0
81084,M020,1295992543.0
81085,M014,1295992543.0
81086,M021,1295992544.0
81087,M022,1295992546.0
81088,M023,1295992548.0
81089,M023,1295992578.0
81090,M022,1295992581.0
81091,M021,1295992585.0
81092,M022,1295992598.0
81093,M020,1295992601.0
81094,M021,1295992602.0
81095,M008,1295992606.0
81096,M008,1295992622.0
81097,M020,1295992623.0
81098,M021,1295992624.0
81099,M031,1295992627.0
81100,M031,1295992630.0
81101,M031,1295992639.0
81102,M021,1295992644.0
81103,M021,1295992674.0
81104,M020,1295992675.0
81105,M014,1295992675.0
81106,M024,1295992687.0
81107,M013,1295992689.0
81108,M013,1295992699.0
81109,M024,1295992727.0
81110,M024,1295992738.0
81111,M013,1295992743.0
81112,M013,1295992753.0
81113,M020,1295992754.0
81114,M013,1295992760.0
81115,M020,1295992761.0
81116,M024,1295992762.0
81117,M024,1295992765.0
81118,M024,1295992772.0
81119,M024,1295992775.0
81120,M013,1295992785.0
81121,M013,1295992795.0
81122,M020,1295992797.0
81123,M024,1295992798.0
81124,M014,1295992798.0
81125,M018,1295992800.0
81126,M017,1295992803.0
81127,M024,1295992808.0
81128,M024,1295992812.0
81129,M019,1295992812.0
81130,M024,1295992815.0
81131,M015,1295992817.0
81132,M019,1295992819.0
81133,M015,1295992825.0
81134,M018,1295992826.0
81135,M019,1295992830.0
81136,M018,1295992836.0
81137,M019,1295992838.0
81138,M015,1295992840.0
81139,M018,1295992852.0
81140,M019,1295992855.0
81141,M024,1295992857.0
81142,M015,1295992858.0
81143,M018,1295992863.0
81144,M014,1295992866.0
81145,M020,1295992869.0
81146,M024,1295992892.0
81147,M024,1295992905.0
81148,M024,1295992909.0
81149,M020,1295992909.0
81150,M024,1295992915.0
81151,M024,1295992921.0
81152,M024,1295992926.0
81153,M024,1295992941.0
81154,M024,1295992952.0
81155,M024,1295992954.0
81156,M024,1295992957.0
81157,M024,1295992962.0
81158,M024,1295992977.0
81159,M020,1295992986.0
81160,M024,1295992992.0
81161,M020,1295992993.0
81162,M014,1295992995.0
81163,M018,1295993000.0
81164,M017,1295993001.0
81165,M019,1295993001.0
81166,M018,1295993010.0
81167,M019,1295993012.0
81168,M017,1295993013.0
81169,M024,1295993014.0
81170,M014,1295993015.0
81171,M020,1295993016.0
81172,M013,1295993022.0
81173,M020,1295993024.0
81174,M012,1295993025.0
81175,M023,1295993026.0
81176,M022,1295993027.0
81177,M021,1295993028.0
81178,M014,1295993030.0
81179,M014,1295993034.0
81180,M020,1295993034.0
81181,M013,1295993035.0
81182,M024,1295993035.0
81183,M024,1295993041.0
81184,M024,1295993047.0
81185,M013,1295993047.0
81186,M013,1295993052.0
81187,M012,1295993057.0
81188,M020,1295993058.0
81189,M024,1295993058.0
81190,M012,1295993059.0
81191,M020,1295993059.0
81192,M013,1295993060.0
81193,M024,1295993066.0
81194,M012,1295993067.0
81195,M009,1295993069.0
81196,M013,1295993071.0
81197,M010,1295993071.0
81198,M013,1295993077.0
81199,M013,1295993084.0
81200,M020,1295993084.0
81201,M024,1295993087.0
81202,M013,1295993098.0
81203,M024,1295993099.0
81204,M020,1295993102.0
81205,M023,1295993106.0
81206,M022,1295993107.0
81207,M021,1295993109.0
81208,M014,1295993111.0
81209,M020,1295993113.0
81210,M014,1295993114.0
81211,M018,1295993116.0
81212,M014,1295993121.0
81213,M020,1295993137.0
81214,M014,1295993138.0
81215,M021,1295993138.0
81216,M022,1295993140.0
81217,M023,1295993141.0
81218,M024,1295993143.0
81219,M024,1295993172.0
81220,M024,1295993177.0
81221,M024,1295993235.0
81222,M024,1295993253.0
81223,M024,1295993257.0
81224,M024,1295993267.0
81225,M024,1295993280.0
81226,M024,1295993290.0
81227,M024,1295993293.0
81228,M024,1295993302.0
81229,M009,1295993308.0
81230,M009,1295993311.0
81231,M024,1295993317.0
81232,M024,1295993332.0
81233,M024,1295993341.0
81234,M024,1295993368.0
81235,M024,1295993373.0
81236,M024,1295993375.0
81237,M024,1295993387.0
81238,M024,1295993396.0
81239,M024,1295993419.0
81240,M024,1295993427.0
81241,M024,1295993467.0
81242,M024,1295993470.0
81243,M009,1295993472.0
81244,M009,1295993473.0
81245,M020,1295993475.0
81246,M024,1295993479.0
81247,M024,1295993482.0
81248,M024,1295993520.0
81249,M024,1295993583.0
81250,M009,1295993638.0
81251,M024,1295993641.0
81252,M024,1295993648.0
81253,M024,1295993705.0
81254,M024,1295993709.0
81255,M024,1295993753.0
81256,M009,1295993774.0
81257,M009,1295993781.0
81258,M020,1295993785.0
81259,M013,1295993785.0
81260,M021,1295993789.0
81261,M022,1295993791.0
81262,M023,1295993793.0
81263,M024,1295993798.0
81264,M024,1295993803.0
81265,M023,1295993813.0
81266,M022,1295993814.0
81267,M021,1295993817.0
81268,M018,1295993819.0
81269,M017,1295993820.0
81270,M017,1295993823.0
81271,M014,1295993826.0
81272,M014,1295993841.0
81273,M018,1295993845.0
81274,M019,1295993846.0
81275,M015,1295993847.0
81276,M019,1295993861.0
81277,M015,1295993862.0
81278,M018,1295993865.0
81279,M014,1295993868.0
81280,M014,1295993881.0
81281,M014,1295993897.0
81282,M014,1295993908.0
81283,M024,1295993910.0
81284,M014,1295993920.0
81285,M014,1295993924.0
81286,M018,1295993929.0
81287,M018,1295993971.0
81288,M018,1295993979.0
81289,M018,1295993991.0
81290,M019,1295993992.0
81291,M019,1295993998.0
81292,M017,1295993999.0
81293,M018,1295994000.0
81294,M018,1295994008.0
81295,M019,1295994008.0
81296,M014,1295994011.0
81297,M014,1295994023.0
81298,M018,1295994030.0
81299,M019,1295994032.0
81300,M015,1295994034.0
81301,M019,1295994040.0
81302,M015,1295994040.0
81303,M018,1295994045.0
81304,M014,1295994048.0
81305,M020,1295994055.0
81306,M020,1295994076.0
81307,M020,1295994079.0
81308,M020,1295994090.0
81309,M020,1295994095.0
81310,M020,1295994106.0
81311,M013,1295994111.0
81312,M009,1295994113.0
81313,M020,1295994127.0
81314,M020,1295994140.0
81315,M020,1295994180.0
81316,M009,1295994181.0
81317,M013,1295994181.0
81318,M024,1295994183.0
81319,M014,1295994184.0
81320,M018,1295994185.0
81321,M017,1295994187.0
81322,M024,1295994192.0
81323,M018,1295994207.0
81324,M017,1295994214.0
81325,M024,1295994239.0
81326,M024,1295994246.0
81327,M024,1295994248.0
81328,M017,1295994252.0
81329,M018,1295994275.0
81330,M017,1295994275.0
81331,M014,1295994277.0
81332,M014,1295994288.0
81333,M018,1295994293.0
81334,M017,1295994295.0
81335,M017,1295994298.0
81336,M018,1295994302.0
81337,M017,1295994307.0
81338,M019,1295994310.0
81339,M015,1295994311.0
81340,M017,1295994312.0
81341,M018,1295994312.0
81342,M018,1295994320.0
81343,M017,1295994327.0
81344,M018,1295994328.0
81345,M019,1295994328.0
81346,M014,1295994332.0
81347,M014,1295994339.0
81348,M018,1295994342.0
81349,M017,1295994344.0
81350,M019,1295994344.0
81351,M018,1295994351.0
81352,M014,1295994357.0
81353,M024,1295994359.0
81354,M014,1295994363.0
81355,M014,1295994370.0
81356,M020,1295994374.0
81357,M020,1295994380.0
81358,M013,1295994382.0
81359,M024,1295994482.0
81360,M024,1295994531.0
81361,M024,1295994567.0
81362,M024,1295994576.0
81363,M024,1295994577.0
81364,M024,1295994583.0
81365,M024,1295994621.0
81366,M024,1295994635.0
81367,M024,1295994645.0
81368,M024,1295994657.0
81369,M024,1295994662.0
81370,M024,1295994666.0
81371,M024,1295994669.0
81372,M009,1295994670.0
81373,M020,1295994672.0
81374,M013,1295994672.0
81375,M024,1295994673.0
81376,M014,1295994674.0
81377,M021,1295994675.0
81378,M022,1295994676.0
81379,M023,1295994678.0
81380,M024,1295994681.0
81381,M024,1295994688.0
81382,M023,1295994688.0
81383,M022,1295994689.0
81384,M021,1295994692.0
81385,M020,1295994692.0
81386,M020,1295994694.0
81387,M013,1295994696.0
81388,M009,1295994698.0
81389,M024,1295994715.0
81390,M009,1295994841.0
81391,M024,1295994925.0
81392,M024,1295994985.0
81393,M024,1295994988.0
81394,M024,1295995013.0
81395,M024,1295995057.0
81396,M024,1295995215.0
81397,M009,1295995269.0
81398,M009,1295995703.0
81399,M009,1295995712.0
81400,M024,1295995834.0
81401,M024,1295995865.0
81402,M024,1295995874.0
81403,M024,1295995883.0
81404,M024,1295995899.0
81405,M009,1295995933.0
81406,M020,1295995937.0
81407,M013,1295995938.0
81408,M014,1295995942.0
81409,M018,1295995944.0
81410,M017,1295995945.0
81411,M024,1295995947.0
81412,M019,1295995948.0
81413,M024,1295995950.0
81414,M024,1295995954.0
81415,M019,1295996000.0
81416,M019,1295996006.0
81417,M018,1295996008.0
81418,M014,1295996016.0
81419,M014,1295996022.0
81420,M014,1295996025.0
81421,M014,1295996031.0
81422,M014,1295996035.0
81423,M018,1295996037.0
81424,M019,1295996038.0
81425,M015,1295996038.0
81426,M015,1295996042.0
81427,M019,1295996044.0
81428,M019,1295996058.0
81429,M015,1295996061.0
81430,M019,1295996063.0
81431,M015,1295996063.0
81432,M015,1295996080.0
81433,M015,1295996093.0
81434,M015,1295996100.0
81435,M019,1295996101.0
81436,M015,1295996114.0
81437,M019,1295996140.0
81438,M017,1295996141.0
81439,M017,1295996149.0
81440,M017,1295996171.0
81441,M019,1295996175.0
81442,M019,1295996188.0
81443,M019,1295996210.0
81444,M019,1295996215.0
81445,M018,1295996236.0
81446,M021,1295996238.0
81447,M020,1295996239.0
81448,M020,1295996251.0
81449,M008,1295996253.0
81450,M006,1295996254.0
81451,M007,1295996255.0
81452,M005,1295996256.0
81453,M024,1295996336.0
81454,M024,1295996346.0
81455,M007,1295996427.0
81456,M005,1295996430.0
81457,M006,1295996433.0
81458,M008,1295996434.0
81459,M020,1295996434.0
81460,M018,1295996437.0
81461,M019,1295996439.0
81462,M016,1295996441.0
81463,M019,1295996442.0
81464,M016,1295996492.0
81465,M016,1295996513.0
81466,M019,1295996514.0
81467,M015,1295996516.0
81468,M019,1295996542.0
81469,M024,1295996554.0
81470,M024,1295996564.0
81471,M024,1295996601.0
81472,M019,1295996604.0
81473,M024,1295996620.0
81474,M019,1295996636.0
81475,M015,1295996655.0
81476,M019,1295996733.0
81477,M019,1295996744.0
81478,M024,1295996748.0
81479,M018,1295996750.0
81480,M014,1295996754.0
81481,M018,1295996755.0
81482,M014,1295996759.0
81483,M020,1295996759.0
81484,M013,1295996761.0
81485,M012,1295996762.0
81486,M011,1295996765.0
81487,M020,1295996770.0
81488,M020,1295996781.0
81489,M012,1295996782.0
81490,M024,1295996782.0
81491,M013,1295996783.0
81492,M013,1295996789.0
81493,M021,1295996794.0
81494,M008,1295996795.0
81495,M006,1295996795.0
81496,M021,1295996799.0
81497,M018,1295996801.0
81498,M019,1295996802.0
81499,M019,1295996808.0
81500,M018,1295996811.0
81501,M024,1295996817.0
81502,M024,1295996819.0
81503,M018,1295996821.0
81504,M018,1295996824.0
81505,M019,1295996825.0
81506,M024,1295996855.0
81507,M024,1295996879.0
81508,M019,1295996891.0
81509,M024,1295996965.0
81510,M019,1295996981.0
81511,M018,1295996986.0
81512,M017,1295996987.0
81513,M024,1295996989.0
81514,M017,1295996989.0
81515,M019,1295996990.0
81516,M018,1295996992.0
81517,M024,1295996994.0
81518,M023,1295996997.0
81519,M019,1295997008.0
81520,M018,1295997010.0
81521,M018,1295997021.0
81522,M019,1295997022.0
81523,M014,1295997028.0
81524,M018,1295997034.0
81525,M018,1295997057.0
81526,M018,1295997067.0
81527,M019,1295997069.0
81528,M019,1295997074.0
81529,M019,1295997079.0
81530,M022,1295997084.0
81531,M021,1295997085.0
81532,M014,1295997087.0
81533,M018,1295997089.0
81534,M019,1295997090.0
81535,M015,1295997091.0
81536,M019,1295997093.0
81537,M016,1295997095.0
81538,M024,1295997103.0
81539,M019,1295997104.0
81540,M015,1295997105.0
81541,M016,1295997112.0
81542,M024,1295997115.0
81543,M016,1295997118.0
81544,M019,1295997121.0
81545,M015,1295997121.0
81546,M017,1295997122.0
81547,M016,1295997124.0
81548,M017,1295997125.0
81549,M016,1295997127.0
81550,M016,1295997130.0
81551,M019,1295997131.0
81552,M016,1295997135.0
81553,M016,1295997138.0
81554,M016,1295997141.0
81555,M016,1295997143.0
81556,M019,1295997148.0
81557,M018,1295997149.0
81558,M017,1295997151.0
81559,M018,1295997154.0
81560,M014,1295997156.0
81561,M020,1295997157.0
81562,M013,1295997158.0
81563,M016,1295997161.0
81564,M017,1295997162.0
81565,M019,1295997163.0
81566,M015,1295997164.0
81567,M015,1295997170.0
81568,M019,1295997171.0
81569,M013,1295997172.0
81570,M014,1295997172.0
81571,M015,1295997173.0
81572,M018,1295997174.0
81573,M019,1295997174.0
81574,M019,1295997179.0
81575,M018,1295997179.0
81576,M014,1295997181.0
81577,M019,1295997184.0
81578,M014,1295997197.0
81579,M014,1295997198.0
81580,M021,1295997199.0
81581,M022,1295997201.0
81582,M023,1295997202.0
81583,M024,1295997203.0
81584,M015,1295997215.0
81585,M019,1295997216.0
81586,M016,1295997219.0
81587,M019,1295997220.0
81588,M023,1295997226.0
81589,M022,1295997228.0
81590,M024,1295997230.0
81591,M014,1295997231.0
81592,M023,1295997233.0
81593,M022,1295997234.0
81594,M019,1295997235.0
81595,M021,1295997236.0
81596,M016,1295997237.0
81597,M014,1295997238.0
81598,M013,1295997238.0
81599,M015,1295997239.0
81600,M019,1295997246.0
81601,M019,1295997249.0
81602,M018,1295997251.0
81603,M014,1295997255.0
81604,M018,1295997257.0
81605,M017,1295997257.0
81606,M019,1295997258.0
81607,M016,1295997260.0
81608,M016,1295997262.0
81609,M017,1295997273.0
81610,M017,1295997281.0
81611,M019,1295997286.0
81612,M015,1295997288.0
81613,M019,1295997295.0
81614,M017,1295997299.0
81615,M016,1295997301.0
81616,M019,1295997307.0
81617,M015,1295997307.0
81618,M017,1295997310.0
81619,M018,1295997310.0
81620,M014,1295997324.0
81621,M021,1295997325.0
81622,M022,1295997327.0
81623,M023,1295997328.0
81624,M022,1295997330.0
81625,M024,1295997331.0
81626,M017,1295997332.0
81627,M018,1295997332.0
81628,M024,1295997342.0
81629,M017,1295997343.0
81630,M018,1295997344.0
81631,M014,1295997348.0
81632,M020,1295997350.0
81633,M013,1295997375.0
81634,M013,1295997380.0
81635,M009,1295997380.0
81636,M013,1295997385.0
81637,M009,1295997387.0
81638,M009,1295997390.0
81639,M024,1295997404.0
81640,M009,1295997412.0
81641,M024,1295997443.0
81642,M024,1295997446.0
81643,M024,1295997449.0
81644,M024,1295997453.0
81645,M024,1295997458.0
81646,M024,1295997467.0
81647,M024,1295997472.0
81648,M024,1295997482.0
81649,M024,1295997493.0
81650,M024,1295997499.0
81651,M024,1295997506.0
81652,M009,1295997509.0
81653,M023,1295997514.0
81654,M024,1295997515.0
81655,M024,1295997537.0
81656,M024,1295997541.0
81657,M024,1295997544.0
81658,M024,1295997552.0
81659,M024,1295997557.0
81660,M024,1295997570.0
81661,M024,1295997576.0
81662,M009,1295997581.0
81663,M023,1295997600.0
81664,M024,1295997603.0
81665,M009,1295997618.0
81666,M009,1295997630.0
81667,M024,1295997670.0
81668,M009,1295997800.0
81669,M009,1295997828.0
81670,M024,1295997830.0
81671,M024,1295997833.0
81672,M024,1295997843.0
81673,M024,1295997851.0
81674,M024,1295997860.0
81675,M024,1295997884.0
81676,M009,1295997904.0
81677,M024,1295997908.0
81678,M024,1295997914.0
81679,M024,1295997917.0
81680,M024,1295997933.0
81681,M009,1295997950.0
81682,M009,1295997980.0
81683,M024,1295997995.0
81684,M009,1295998023.0
81685,M009,1295998027.0
81686,M024,1295998063.0
81687,M024,1295998072.0
81688,M009,1295998077.0
81689,M009,1295998079.0
81690,M020,1295998082.0
81691,M013,1295998083.0
81692,M014,1295998085.0
81693,M018,1295998087.0
81694,M019,1295998087.0
81695,M015,1295998090.0
81696,M016,1295998091.0
81697,M024,1295998102.0
81698,M024,1295998108.0
81699,M024,1295998113.0
81700,M019,1295998113.0
81701,M016,1295998117.0
81702,M024,1295998118.0
81703,M019,1295998122.0
81704,M015,1295998124.0
81705,M018,1295998129.0
81706,M024,1295998133.0
81707,M014,1295998140.0
81708,M018,1295998144.0
81709,M019,1295998145.0
81710,M024,1295998146.0
81711,M024,1295998149.0
81712,M015,1295998153.0
81713,M024,1295998153.0
81714,M015,1295998157.0
81715,M024,1295998159.0
81716,M024,1295998165.0
81717,M019,1295998172.0
81718,M015,1295998173.0
81719,M019,1295998178.0
81720,M024,1295998183.0
81721,M019,1295998193.0
81722,M024,1295998194.0
81723,M015,1295998199.0
81724,M019,1295998199.0
81725,M019,1295998203.0
81726,M019,1295998213.0
81727,M024,1295998224.0
81728,M019,1295998233.0
81729,M015,1295998234.0
81730,M024,1295998240.0
81731,M019,1295998249.0
81732,M019,1295998260.0
81733,M015,1295998263.0
81734,M019,1295998270.0
81735,M019,1295998273.0
81736,M015,1295998281.0
81737,M015,1295998287.0
81738,M018,1295998301.0
81739,M018,1295998333.0
81740,M019,1295998334.0
81741,M015,1295998335.0
81742,M018,1295998340.0
81743,M024,1295998347.0
81744,M024,1295998384.0
81745,M018,1295998387.0
81746,M019,1295998388.0
81747,M015,1295998390.0
81748,M015,1295998404.0
81749,M019,1295998404.0
81750,M015,1295998414.0
81751,M018,1295998422.0
81752,M024,1295998449.0
81753,M024,1295998453.0
81754,M018,1295998476.0
81755,M019,1295998476.0
81756,M018,1295998481.0
81757,M019,1295998482.0
81758,M019,1295998489.0
81759,M015,1295998491.0
81760,M024,1295998493.0
81761,M015,1295998499.0
81762,M015,1295998504.0
81763,M018,1295998507.0
81764,M014,1295998510.0
81765,M020,1295998512.0
81766,M024,1295998523.0
81767,M024,1295998536.0
81768,M020,1295998540.0
81769,M020,1295998546.0
81770,M014,1295998548.0
81771,M018,1295998550.0
81772,M019,1295998551.0
81773,M015,1295998553.0
81774,M015,1295998566.0
81775,M018,1295998569.0
81776,M014,1295998572.0
81777,M020,1295998574.0
81778,M013,1295998575.0
81779,M013,1295998579.0
81780,M014,1295998580.0
81781,M018,1295998582.0
81782,M019,1295998584.0
81783,M015,1295998584.0
81784,M015,1295998604.0
81785,M019,1295998604.0
81786,M019,1295998615.0
81787,M019,1295998620.0
81788,M019,1295998630.0
81789,M015,1295998636.0
81790,M024,1295998641.0
81791,M019,1295998643.0
81792,M024,1295998646.0
81793,M024,1295998652.0
81794,M019,1295998652.0
81795,M015,1295998654.0
81796,M024,1295998656.0
81797,M016,1295998657.0
81798,M024,1295998664.0
81799,M019,1295998667.0
81800,M016,1295998669.0
81801,M019,1295998670.0
81802,M024,1295998674.0
81803,M015,1295998678.0
81804,M024,1295998678.0
81805,M024,1295998681.0
81806,M015,1295998689.0
81807,M019,1295998693.0
81808,M019,1295998707.0
81809,M019,1295998734.0
81810,M019,1295998739.0
81811,M019,1295998749.0
81812,M015,1295998750.0
81813,M016,1295998759.0
81814,M016,1295998765.0
81815,M016,1295998772.0
81816,M016,1295998774.0
81817,M019,1295998775.0
81818,M019,1295998781.0
81819,M016,1295998782.0
81820,M024,1295998783.0
81821,M016,1295998785.0
81822,M015,1295998788.0
81823,M024,1295998788.0
81824,M018,1295998789.0
81825,M014,1295998791.0
81826,M014,1295998846.0
81827,M020,1295998846.0
81828,M018,1295998848.0
81829,M019,1295998849.0
81830,M015,1295998849.0
81831,M015,1295998868.0
81832,M019,1295998868.0
81833,M024,1295998871.0
81834,M016,1295998875.0
81835,M019,1295998880.0
81836,M024,1295998880.0
81837,M016,1295998880.0
81838,M024,1295998883.0
81839,M019,1295998883.0
81840,M015,1295998885.0
81841,M015,1295998892.0
81842,M019,1295998892.0
81843,M018,1295998898.0
81844,M014,1295998902.0
81845,M014,1295998905.0
81846,M024,1295998905.0
81847,M018,1295998912.0
81848,M019,1295998913.0
81849,M015,1295998915.0
81850,M019,1295998921.0
81851,M019,1295998930.0
81852,M019,1295998935.0
81853,M019,1295998942.0
81854,M019,1295998946.0
81855,M015,1295998947.0
81856,M019,1295998962.0
81857,M019,1295998968.0
81858,M015,1295998981.0
81859,M018,1295998985.0
81860,M014,1295998988.0
81861,M020,1295998989.0
81862,M013,1295998991.0
81863,M024,1295999000.0
81864,M013,1295999016.0
81865,M024,1295999020.0
81866,M014,1295999023.0
81867,M020,1295999024.0
81868,M018,1295999026.0
81869,M019,1295999027.0
81870,M015,1295999029.0
81871,M024,1295999029.0
81872,M023,1295999030.0
81873,M022,1295999031.0
81874,M021,1295999034.0
81875,M018,1295999035.0
81876,M019,1295999037.0
81877,M014,1295999037.0
81878,M020,1295999039.0
81879,M013,1295999040.0
81880,M009,1295999041.0
81881,M015,1295999048.0
81882,M019,1295999049.0
81883,M024,1295999050.0
81884,M019,1295999059.0
81885,M015,1295999062.0
81886,M016,1295999065.0
81887,M016,1295999070.0
81888,M019,1295999071.0
81889,M019,1295999083.0
81890,M016,1295999083.0
81891,M016,1295999091.0
81892,M019,1295999102.0
81893,M009,1295999106.0
81894,M019,1295999106.0
81895,M024,1295999107.0
81896,M020,1295999107.0
81897,M013,1295999108.0
81898,M021,1295999110.0
81899,M022,1295999111.0
81900,M019,1295999112.0
81901,M023,1295999112.0
81902,M024,1295999114.0
81903,M016,1295999118.0
81904,M019,1295999118.0
81905,M024,1295999121.0
81906,M015,1295999122.0
81907,M018,1295999123.0
81908,M014,1295999130.0
81909,M021,1295999130.0
81910,M022,1295999131.0
81911,M024,1295999135.0
81912,M023,1295999136.0
81913,M022,1295999137.0
81914,M014,1295999142.0
81915,M018,1295999150.0
81916,M017,1295999151.0
81917,M018,1295999164.0
81918,M017,1295999165.0
81919,M017,1295999176.0
81920,M014,1295999180.0
81921,M018,1295999184.0
81922,M024,1295999185.0
81923,M019,1295999185.0
81924,M015,1295999188.0
81925,M015,1295999196.0
81926,M018,1295999197.0
81927,M018,1295999202.0
81928,M019,1295999204.0
81929,M017,1295999204.0
81930,M015,1295999212.0
81931,M019,1295999217.0
81932,M015,1295999220.0
81933,M019,1295999227.0
81934,M019,1295999231.0
81935,M024,1295999231.0
81936,M015,1295999232.0
81937,M019,1295999288.0
81938,M015,1295999289.0
81939,M018,1295999290.0
81940,M019,1295999298.0
81941,M015,1295999299.0
81942,M015,1295999307.0
81943,M019,1295999308.0
81944,M019,1295999310.0
81945,M015,1295999324.0
81946,M018,1295999332.0
81947,M021,1295999337.0
81948,M031,1295999349.0
81949,M024,1295999354.0
81950,M021,1295999359.0
81951,M018,1295999367.0
81952,M019,1295999369.0
81953,M015,1295999371.0
81954,M019,1295999375.0
81955,M015,1295999375.0
81956,M015,1295999384.0
81957,M019,1295999384.0
81958,M019,1295999387.0
81959,M015,1295999389.0
81960,M019,1295999391.0
81961,M015,1295999399.0
81962,M015,1295999403.0
81963,M015,1295999408.0
81964,M024,1295999410.0
81965,M019,1295999411.0
81966,M018,1295999415.0
81967,M018,1295999423.0
81968,M018,1295999434.0
81969,M019,1295999435.0
81970,M015,1295999435.0
81971,M024,1295999443.0
81972,M019,1295999448.0
81973,M015,1295999450.0
81974,M019,1295999450.0
81975,M024,1295999452.0
81976,M019,1295999457.0
81977,M015,1295999462.0
81978,M019,1295999462.0
81979,M019,1295999480.0
81980,M015,1295999482.0
81981,M015,1295999487.0
81982,M019,1295999488.0
81983,M018,1295999491.0
81984,M014,1295999494.0
81985,M018,1295999497.0
81986,M019,1295999499.0
81987,M024,1295999500.0
81988,M014,1295999506.0
81989,M018,1295999512.0
81990,M019,1295999513.0
81991,M015,1295999516.0
81992,M015,1295999527.0
81993,M024,1295999531.0
81994,M019,1295999536.0
81995,M019,1295999540.0
81996,M019,1295999547.0
81997,M015,1295999547.0
81998,M015,1295999550.0
81999,M015,1295999558.0
82000,M019,1295999560.0
82001,M015,1295999571.0
82002,M015,1295999582.0
82003,M019,1295999590.0
82004,M019,1295999595.0
82005,M015,1295999599.0
82006,M018,1295999600.0
82007,M024,1295999603.0
82008,M014,1295999605.0
82009,M020,1295999606.0
82010,M013,1295999607.0
82011,M009,1295999608.0
82012,M024,1295999612.0
82013,M024,1295999616.0
82014,M009,1295999616.0
82015,M020,1295999617.0
82016,M013,1295999618.0
82017,M014,1295999622.0
82018,M018,1295999623.0
82019,M019,1295999624.0
82020,M017,1295999625.0
82021,M019,1295999628.0
82022,M018,1295999631.0
82023,M019,1295999631.0
82024,M015,1295999634.0
82025,M015,1295999636.0
82026,M017,1295999637.0
82027,M018,1295999637.0
82028,M017,1295999649.0
82029,M019,1295999650.0
82030,M018,1295999651.0
82031,M015,1295999656.0
82032,M017,1295999663.0
82033,M017,1295999670.0
82034,M017,1295999688.0
82035,M018,1295999689.0
82036,M019,1295999690.0
82037,M024,1295999695.0
82038,M019,1295999696.0
82039,M014,1295999701.0
82040,M014,1295999717.0
82041,M014,1295999726.0
82042,M018,1295999727.0
82043,M019,1295999728.0
82044,M017,1295999729.0
82045,M015,1295999732.0
82046,M015,1295999740.0
82047,M019,1295999747.0
82048,M015,1295999749.0
82049,M018,1295999759.0
82050,M014,1295999761.0
82051,M020,1295999762.0
82052,M013,1295999763.0
82053,M012,1295999764.0
82054,M010,1295999766.0
82055,M020,1295999770.0
82056,M010,1295999771.0
82057,M009,1295999771.0
82058,M020,1295999775.0
82059,M020,1295999777.0
82060,M009,1295999780.0
82061,M012,1295999781.0
82062,M024,1295999783.0
82063,M020,1295999789.0
82064,M012,1295999789.0
82065,M013,1295999790.0
82066,M020,1295999801.0
82067,M014,1295999802.0
82068,M018,1295999804.0
82069,M019,1295999805.0
82070,M015,1295999807.0
82071,M015,1295999812.0
82072,M018,1295999821.0
82073,M019,1295999841.0
82074,M019,1295999844.0
82075,M024,1295999862.0
82076,M024,1295999866.0
82077,M019,1295999870.0
82078,M024,1295999876.0
82079,M019,1295999886.0
82080,M019,1295999902.0
82081,M019,1295999924.0
82082,M015,1295999925.0
82083,M018,1295999928.0
82084,M019,1295999934.0
82085,M018,1295999938.0
82086,M019,1295999939.0
82087,M015,1295999941.0
82088,M015,1295999948.0
82089,M019,1295999949.0
